,date,latitude,longitude,temperature_2m_max,temperature_2m_min,temperature_2m_mean,precipitation_sum,wind_speed_10m_max,month,day,year,five_year_avg_temp_for_july_10,five_year_min_temp_for_july_10,five_year_max_temp_for_july_10,five_year_avg_wind_speed_for_july_10,five_year_min_wind_speed_for_july_10,five_year_max_wind_speed_for_july_10,five_year_sum_precip_for_july_10,five_year_min_precip_for_july_10,five_year_max_precip_for_july_10
939,2022-02-03 07:00:00+00:00,34.1722,-118.379,66.7139,41.7839,53.045147,0.0,11.720257,2,3,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
940,2022-02-04 07:00:00+00:00,34.1722,-118.379,69.1439,45.6539,55.846405,0.0,12.170595,2,4,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
941,2022-02-05 07:00:00+00:00,34.1722,-118.379,73.4639,46.3739,58.055145,0.0,9.712292,2,5,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
942,2022-02-06 07:00:00+00:00,34.1722,-118.379,80.303894,49.7039,63.563904,0.0,11.671053,2,6,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
943,2022-02-07 07:00:00+00:00,34.1722,-118.379,78.5939,51.5939,63.575153,0.0,10.85118,2,7,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
944,2022-02-08 07:00:00+00:00,34.1722,-118.379,81.383896,51.323902,65.1989,0.0,11.018218,2,8,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
945,2022-02-09 07:00:00+00:00,34.1722,-118.379,85.3439,55.913902,69.680145,0.0,11.925539,2,9,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
946,2022-02-10 07:00:00+00:00,34.1722,-118.379,85.523895,62.4839,71.36391,0.0,16.562866,2,10,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
947,2022-02-11 07:00:00+00:00,34.1722,-118.379,87.2339,57.9839,71.000145,0.0,10.299921,2,11,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
948,2022-02-12 07:00:00+00:00,34.1722,-118.379,86.1539,56.6339,70.72639,0.0,10.292631,2,12,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
949,2022-02-13 07:00:00+00:00,34.1722,-118.379,85.2539,52.4939,68.2214,0.0,9.26939,2,13,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
950,2022-02-14 07:00:00+00:00,34.1722,-118.379,80.2139,50.4239,63.106403,0.0,8.7357645,2,14,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
951,2022-02-15 07:00:00+00:00,34.1722,-118.379,59.6039,46.643898,52.448895,0.08661417,14.100201,2,15,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
952,2022-02-16 07:00:00+00:00,34.1722,-118.379,64.0139,43.8539,52.415146,0.0,9.875792,2,16,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
953,2022-02-17 07:00:00+00:00,34.1722,-118.379,71.0339,44.3039,55.94765,0.0,10.046596,2,17,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
954,2022-02-18 07:00:00+00:00,34.1722,-118.379,74.1839,40.3439,56.240147,0.0,9.182606,2,18,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
955,2022-02-19 07:00:00+00:00,34.1722,-118.379,77.1539,44.0339,60.203903,0.0,9.215245,2,19,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
956,2022-02-20 07:00:00+00:00,34.1722,-118.379,67.703896,49.8839,56.431408,0.0,7.3854885,2,20,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
957,2022-02-21 07:00:00+00:00,34.1722,-118.379,60.2339,48.2639,52.61765,0.023622047,9.556468,2,21,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
958,2022-02-22 07:00:00+00:00,34.1722,-118.379,58.9739,43.6739,51.17015,0.011811024,13.341599,2,22,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
959,2022-02-23 07:00:00+00:00,34.1722,-118.379,54.5639,38.9039,45.833904,0.011811024,13.228598,2,23,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
960,2022-02-24 07:00:00+00:00,34.1722,-118.379,60.413902,36.2939,47.2139,0.0,9.496058,2,24,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
961,2022-02-25 07:00:00+00:00,34.1722,-118.379,65.1839,38.0039,50.1839,0.0,9.556468,2,25,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
962,2022-02-26 07:00:00+00:00,34.1722,-118.379,70.5839,40.0739,54.942654,0.0,8.7243,2,26,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
963,2022-02-27 07:00:00+00:00,34.1722,-118.379,76.2539,44.7539,60.751404,0.0,10.611022,2,27,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
964,2022-02-28 07:00:00+00:00,34.1722,-118.379,83.993904,56.8139,69.18514,0.0,13.585056,2,28,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
965,2022-03-01 07:00:00+00:00,34.1722,-118.379,89.663895,56.1839,70.666405,0.0,12.402747,3,1,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
966,2022-03-02 07:00:00+00:00,34.1722,-118.379,84.62389,48.3539,67.08515,0.0,7.3583355,3,2,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
967,2022-03-03 07:00:00+00:00,34.1722,-118.379,72.203896,55.0139,61.415157,0.031496063,9.903621,3,3,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
968,2022-03-04 07:00:00+00:00,34.1722,-118.379,63.3839,48.6239,54.85265,0.4488189,10.108666,3,4,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
969,2022-03-05 07:00:00+00:00,34.1722,-118.379,59.4239,46.2839,51.361404,0.039370075,10.774819,3,5,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
970,2022-03-06 07:00:00+00:00,34.1722,-118.379,62.303898,41.4239,50.678905,0.0,10.551908,3,6,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
971,2022-03-07 07:00:00+00:00,34.1722,-118.379,69.1439,39.893898,55.1564,0.0,12.664266,3,7,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
972,2022-03-08 07:00:00+00:00,34.1722,-118.379,71.1239,43.9439,56.802647,0.0,10.821162,3,8,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
973,2022-03-09 07:00:00+00:00,34.1722,-118.379,68.5139,48.2639,56.892654,0.0,8.2799225,3,9,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
974,2022-03-10 07:00:00+00:00,34.1722,-118.379,72.1139,47.273903,59.247646,0.0,15.350776,3,10,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
975,2022-03-11 07:00:00+00:00,34.1722,-118.379,74.7239,48.6239,60.488903,0.0,12.51521,3,11,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
976,2022-03-12 07:00:00+00:00,34.1722,-118.379,78.5939,46.733902,62.87765,0.0,11.602247,3,12,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
977,2022-03-13 07:00:00+00:00,34.1722,-118.379,74.273895,52.1339,63.166397,0.0,12.451071,3,13,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
978,2022-03-14 07:00:00+00:00,34.1722,-118.379,80.3939,47.9939,65.00015,0.0,7.546353,3,14,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
979,2022-03-15 07:00:00+00:00,34.1722,-118.379,82.1939,52.6739,68.33389,0.0,10.85118,3,15,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
980,2022-03-16 07:00:00+00:00,34.1722,-118.379,78.053894,60.323902,67.452644,0.0,19.217379,3,16,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
981,2022-03-17 07:00:00+00:00,34.1722,-118.379,81.4739,58.3439,69.541405,0.0,11.671053,3,17,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
982,2022-03-18 07:00:00+00:00,34.1722,-118.379,81.203896,54.6539,68.281395,0.0,10.485304,3,18,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
983,2022-03-19 07:00:00+00:00,34.1722,-118.379,69.773895,54.3839,60.151398,0.0,9.660629,3,19,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
984,2022-03-20 07:00:00+00:00,34.1722,-118.379,71.3939,51.773903,60.545155,0.007874016,19.208263,3,20,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
985,2022-03-21 07:00:00+00:00,34.1722,-118.379,81.4739,54.1139,67.43015,0.0,13.907232,3,21,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
986,2022-03-22 07:00:00+00:00,34.1722,-118.379,88.4039,59.1539,72.233894,0.0,10.908672,3,22,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
987,2022-03-23 07:00:00+00:00,34.1722,-118.379,85.883896,58.7039,71.9039,0.0,9.574778,3,23,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
988,2022-03-24 07:00:00+00:00,34.1722,-118.379,87.5939,65.813896,74.68639,0.0,8.95359,3,24,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
989,2022-03-25 07:00:00+00:00,34.1722,-118.379,86.7839,61.5839,72.95015,0.0,8.130503,3,25,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
990,2022-03-26 07:00:00+00:00,34.1722,-118.379,80.2139,52.5839,64.71891,0.0,7.1897893,3,26,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
991,2022-03-27 07:00:00+00:00,34.1722,-118.379,68.9639,49.8839,56.907642,0.007874016,11.8561,3,27,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
992,2022-03-28 07:00:00+00:00,34.1722,-118.379,59.4239,50.9639,54.128895,1.6535432,16.69977,3,28,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
993,2022-03-29 07:00:00+00:00,34.1722,-118.379,70.2239,46.463898,56.971394,0.003937008,10.933873,3,29,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
994,2022-03-30 07:00:00+00:00,34.1722,-118.379,69.8639,50.2439,57.7064,0.0,9.304414,3,30,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
995,2022-03-31 07:00:00+00:00,34.1722,-118.379,62.7539,51.8639,57.132656,0.03543307,6.6736126,3,31,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
996,2022-04-01 07:00:00+00:00,34.1722,-118.379,69.413895,50.8739,59.011395,0.0,6.491156,4,1,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
997,2022-04-02 07:00:00+00:00,34.1722,-118.379,69.053894,50.8739,57.15515,0.011811024,8.790015,4,2,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
998,2022-04-03 07:00:00+00:00,34.1722,-118.379,67.6139,52.2239,58.57265,0.0,9.406046,4,3,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
999,2022-04-04 07:00:00+00:00,34.1722,-118.379,78.2339,50.2439,63.290146,0.0,9.8428,4,4,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1000,2022-04-05 07:00:00+00:00,34.1722,-118.379,86.063896,62.8439,72.83764,0.0,20.939564,4,5,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1001,2022-04-06 07:00:00+00:00,34.1722,-118.379,95.603905,57.6239,76.28015,0.0,6.945516,4,6,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1002,2022-04-07 07:00:00+00:00,34.1722,-118.379,96.5939,63.1139,80.69389,0.0,10.088845,4,7,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1003,2022-04-08 07:00:00+00:00,34.1722,-118.379,98.4839,68.6939,82.898895,0.0,12.23825,4,8,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1004,2022-04-09 07:00:00+00:00,34.1722,-118.379,86.6039,61.673897,74.80639,0.0,9.344664,4,9,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1005,2022-04-10 07:00:00+00:00,34.1722,-118.379,73.8239,55.0139,62.873905,0.003937008,9.017635,4,10,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1006,2022-04-11 07:00:00+00:00,34.1722,-118.379,66.7139,54.2939,59.997646,0.01968504,9.83517,4,11,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1007,2022-04-12 07:00:00+00:00,34.1722,-118.379,66.8939,48.0839,56.4239,0.003937008,19.969532,4,12,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1008,2022-04-13 07:00:00+00:00,34.1722,-118.379,73.1039,49.7939,60.038906,0.0,16.777498,4,13,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1009,2022-04-14 07:00:00+00:00,34.1722,-118.379,72.4739,50.4239,61.182648,0.0,10.459022,4,14,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1010,2022-04-15 07:00:00+00:00,34.1722,-118.379,73.1939,49.7939,60.132645,0.0,9.928854,4,15,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1011,2022-04-16 07:00:00+00:00,34.1722,-118.379,73.1939,52.2239,60.635147,0.015748031,11.16933,4,16,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1012,2022-04-17 07:00:00+00:00,34.1722,-118.379,76.4339,50.7839,62.4464,0.007874016,8.826942,4,17,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1013,2022-04-18 07:00:00+00:00,34.1722,-118.379,80.663895,54.5639,64.86514,0.0,8.84959,4,18,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1014,2022-04-19 07:00:00+00:00,34.1722,-118.379,78.5039,55.5539,65.18389,0.0,9.906147,4,19,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1015,2022-04-20 07:00:00+00:00,34.1722,-118.379,73.0139,55.1039,61.392643,0.027559055,9.784158,4,20,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1016,2022-04-21 07:00:00+00:00,34.1722,-118.379,69.8639,49.523903,59.176407,0.090551175,10.504376,4,21,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1017,2022-04-22 07:00:00+00:00,34.1722,-118.379,69.053894,51.5039,59.003895,0.33070865,12.311632,4,22,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1018,2022-04-23 07:00:00+00:00,34.1722,-118.379,80.663895,49.3439,64.59141,0.0,13.015036,4,23,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1019,2022-04-24 07:00:00+00:00,34.1722,-118.379,86.063896,57.6239,72.2714,0.0,11.720258,4,24,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1020,2022-04-25 07:00:00+00:00,34.1722,-118.379,88.6739,56.1839,73.096405,0.0,10.0665,4,25,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1021,2022-04-26 07:00:00+00:00,34.1722,-118.379,81.6539,61.763897,70.02891,0.0,8.527049,4,26,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1022,2022-04-27 07:00:00+00:00,34.1722,-118.379,74.273895,53.573902,62.356396,0.011811024,8.7357645,4,27,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1023,2022-04-28 07:00:00+00:00,34.1722,-118.379,70.4939,53.393898,60.020157,0.01968504,12.752861,4,28,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1024,2022-04-29 07:00:00+00:00,34.1722,-118.379,77.6939,49.7939,62.712646,0.0,10.535296,4,29,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1025,2022-04-30 07:00:00+00:00,34.1722,-118.379,83.1839,52.9439,66.74764,0.0,10.106191,4,30,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1026,2022-05-01 07:00:00+00:00,34.1722,-118.379,74.3639,54.6539,62.6564,0.0,9.564319,5,1,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1027,2022-05-02 07:00:00+00:00,34.1722,-118.379,76.0739,51.5039,61.88765,0.0,9.966581,5,2,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1028,2022-05-03 07:00:00+00:00,34.1722,-118.379,73.2839,54.023903,62.273895,0.0,7.3139977,5,3,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1029,2022-05-04 07:00:00+00:00,34.1722,-118.379,87.3239,53.483902,68.35265,0.0,9.23965,5,4,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1030,2022-05-05 07:00:00+00:00,34.1722,-118.379,83.9039,55.823902,68.303894,0.0,8.634936,5,5,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1031,2022-05-06 07:00:00+00:00,34.1722,-118.379,84.1739,57.5339,69.4814,0.0,10.908672,5,6,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1032,2022-05-07 07:00:00+00:00,34.1722,-118.379,79.0439,55.823902,65.3864,0.0,9.621701,5,7,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1033,2022-05-08 07:00:00+00:00,34.1722,-118.379,69.5939,55.733902,61.760147,0.007874016,9.812248,5,8,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1034,2022-05-09 07:00:00+00:00,34.1722,-118.379,69.6839,51.143898,60.57889,0.0,14.094875,5,9,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1035,2022-05-10 07:00:00+00:00,34.1722,-118.379,70.4939,49.7039,60.39139,0.0,11.773507,5,10,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1036,2022-05-11 07:00:00+00:00,34.1722,-118.379,73.4639,50.4239,61.7114,0.0,16.162228,5,11,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1037,2022-05-12 07:00:00+00:00,34.1722,-118.379,84.5339,56.0939,70.692635,0.0,11.548208,5,12,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1038,2022-05-13 07:00:00+00:00,34.1722,-118.379,92.7239,62.393898,78.12139,0.0,13.379055,5,13,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1039,2022-05-14 07:00:00+00:00,34.1722,-118.379,96.2339,62.393898,80.61515,0.0,9.8428,5,14,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1040,2022-05-15 07:00:00+00:00,34.1722,-118.379,90.923904,64.0139,76.3814,0.0,9.419337,5,15,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1041,2022-05-16 07:00:00+00:00,34.1722,-118.379,82.2839,54.8339,65.86265,0.0,10.068985,5,16,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1042,2022-05-17 07:00:00+00:00,34.1722,-118.379,74.273895,53.393898,62.26639,0.003937008,8.863716,5,17,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1043,2022-05-18 07:00:00+00:00,34.1722,-118.379,81.563896,53.8439,63.548904,0.0,8.142803,5,18,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1044,2022-05-19 07:00:00+00:00,34.1722,-118.379,75.803894,52.4039,60.95015,0.011811024,8.512365,5,19,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1045,2022-05-20 07:00:00+00:00,34.1722,-118.379,69.2339,55.643898,61.27264,0.082677156,9.408707,5,20,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1046,2022-05-21 07:00:00+00:00,34.1722,-118.379,73.7339,56.3639,63.77765,0.015748031,9.461742,5,21,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1047,2022-05-22 07:00:00+00:00,34.1722,-118.379,75.803894,52.7639,62.630154,0.0,8.5475645,5,22,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1048,2022-05-23 07:00:00+00:00,34.1722,-118.379,76.2539,50.5139,59.73515,0.0,9.490787,5,23,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1049,2022-05-24 07:00:00+00:00,34.1722,-118.379,82.6439,52.2239,64.75639,0.0,7.2210417,5,24,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1050,2022-05-25 07:00:00+00:00,34.1722,-118.379,82.7339,56.4539,67.29514,0.0,8.385021,5,25,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1051,2022-05-26 07:00:00+00:00,34.1722,-118.379,79.7639,56.9039,64.73391,0.0,8.950796,5,26,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1052,2022-05-27 07:00:00+00:00,34.1722,-118.379,75.2639,54.1139,63.848904,0.0,8.249648,5,27,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1053,2022-05-28 07:00:00+00:00,34.1722,-118.379,72.2939,53.8439,62.318893,0.0,8.108932,5,28,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1054,2022-05-29 07:00:00+00:00,34.1722,-118.379,75.9839,53.483902,64.6664,0.0,12.725366,5,29,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1055,2022-05-30 07:00:00+00:00,34.1722,-118.379,85.523895,55.3739,67.306404,0.003937008,11.739455,5,30,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1056,2022-05-31 07:00:00+00:00,34.1722,-118.379,80.0339,54.2039,66.98765,0.0,10.981824,5,31,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1057,2022-06-01 07:00:00+00:00,34.1722,-118.379,91.643906,56.1839,71.603905,0.0,8.984278,6,1,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1058,2022-06-02 07:00:00+00:00,34.1722,-118.379,85.97389,56.9939,67.73765,0.003937008,9.437912,6,2,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1059,2022-06-03 07:00:00+00:00,34.1722,-118.379,79.0439,55.4639,65.34141,0.007874016,8.468161,6,3,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1060,2022-06-04 07:00:00+00:00,34.1722,-118.379,78.8639,56.6339,65.60764,0.0,9.8833885,6,4,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1061,2022-06-05 07:00:00+00:00,34.1722,-118.379,83.273895,55.733902,67.69265,0.0,9.608688,6,5,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1062,2022-06-06 07:00:00+00:00,34.1722,-118.379,84.1739,59.3339,69.9689,0.0,9.26939,6,6,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1063,2022-06-07 07:00:00+00:00,34.1722,-118.379,84.8039,60.413902,70.74889,0.0,8.992629,6,7,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1064,2022-06-08 07:00:00+00:00,34.1722,-118.379,89.663895,58.7039,71.56639,0.0,8.795707,6,8,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1065,2022-06-09 07:00:00+00:00,34.1722,-118.379,91.913895,59.1539,72.556404,0.0,8.358121,6,9,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1066,2022-06-10 07:00:00+00:00,34.1722,-118.379,93.173904,63.653896,75.87138,0.0,8.5475645,6,10,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1067,2022-06-11 07:00:00+00:00,34.1722,-118.379,91.0139,61.853897,74.88515,0.0,8.288983,6,11,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1068,2022-06-12 07:00:00+00:00,34.1722,-118.379,85.7039,59.8739,71.74264,0.0,9.23965,6,12,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1069,2022-06-13 07:00:00+00:00,34.1722,-118.379,83.5439,58.8839,69.432655,0.0,10.841952,6,13,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1070,2022-06-14 07:00:00+00:00,34.1722,-118.379,85.0739,60.413902,70.047646,0.0,9.629499,6,14,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1071,2022-06-15 07:00:00+00:00,34.1722,-118.379,91.8239,58.9739,70.703896,0.007874016,8.207077,6,15,2022,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
